lat,lng
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.76332075269279,-105.01167281935443
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.773902090978275,-105.09309309027809
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.764511537844164,-105.08278219815777
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.77453935785232,-105.07642171076198
39.82160761049703,-105.21674381642755
39.82160761049703,-105.21674381642755
39.779117172843996,-105.06650485053709
39.779117172843996,-105.06650485053709
39.779117172843996,-105.06650485053709
39.779117172843996,-105.06650485053709
39.779117172843996,-105.06650485053709
39.779117172843996,-105.06650485053709
39.75654649639059,-105.06287200055758
39.75654649639059,-105.06287200055758
39.75654649639059,-105.06287200055758
39.75654649639059,-105.06287200055758
39.75654649639059,-105.06287200055758
39.7606240246575,-105.06944110015331
39.73963069765476,-104.98945781550009
39.73963069765476,-104.98945781550009
39.73963069765476,-104.98945781550009
39.73963069765476,-104.98945781550009
39.73963069765476,-104.98945781550009
39.73963069765476,-104.98945781550009
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.7285601988027,-105.03268757239327
39.73238228383236,-104.97713785228265
39.73238228383236,-104.97713785228265
39.73238228383236,-104.97713785228265
39.91400484002589,-105.18867533435197
39.91400484002589,-105.18867533435197
39.91400484002589,-105.18867533435197
39.91873369081672,-105.16878395720074
39.91873369081672,-105.16878395720074
39.91873369081672,-105.16878395720074
39.935240443383535,-105.15348545636834
39.935240443383535,-105.15348545636834
39.935240443383535,-105.15348545636834
39.94699665606752,-105.16845815390451
39.94699665606752,-105.16845815390451
39.903138095488494,-105.15360107119865
39.903138095488494,-105.15360107119865
39.903138095488494,-105.15360107119865
39.903138095488494,-105.15360107119865
39.903138095488494,-105.15360107119865
39.88346363911589,-105.12163650527737
39.88346363911589,-105.12163650527737
39.88346363911589,-105.12163650527737
39.90870363533268,-105.14901748944833
39.90870363533268,-105.14901748944833
39.82418041828978,-105.05538366232139
39.82418041828978,-105.05538366232139
39.82418041828978,-105.05538366232139
39.82418041828978,-105.05538366232139
39.82418041828978,-105.05538366232139
39.82418041828978,-105.05538366232139
39.82418041828978,-105.05538366232139
39.82418041828978,-105.05538366232139
39.80779506568541,-105.04770789684444
39.80751707565172,-105.04965684139403
39.80751707565172,-105.04965684139403
39.80751707565172,-105.04965684139403
39.80751707565172,-105.04965684139403
39.80751707565172,-105.04965684139403
39.80751707565172,-105.04965684139403
39.80751707565172,-105.04965684139403
39.82824931361901,-105.10895907466775
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.82874950384141,-105.0519928873902
39.813895041989475,-105.05155603855528
39.813895041989475,-105.05155603855528
39.813895041989475,-105.05155603855528
39.813895041989475,-105.05155603855528
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.80312071207838,-105.05216645576104
39.90625141195108,-105.16070844084415
39.90625141195108,-105.16070844084415
39.90625141195108,-105.16070844084415
39.90625141195108,-105.16070844084415
39.90625141195108,-105.16070844084415
39.90625141195108,-105.16070844084415
39.90625141195108,-105.16070844084415
39.79514148619205,-105.0382720455749
39.79514148619205,-105.0382720455749
39.79514148619205,-105.0382720455749
39.82280379632955,-105.05358737583337
39.82280379632955,-105.05358737583337
39.82280379632955,-105.05358737583337
39.82280379632955,-105.05358737583337
39.82280379632955,-105.05358737583337
39.82280379632955,-105.05358737583337
39.82280379632955,-105.05358737583337
39.906116406591934,-105.1636887605948
39.827464947446565,-105.05224699376836
39.827464947446565,-105.05224699376836
39.827464947446565,-105.05224699376836
39.827464947446565,-105.05224699376836
39.827464947446565,-105.05224699376836
39.827464947446565,-105.05224699376836
39.827464947446565,-105.05224699376836
39.783694734616,-105.03881716933127
39.76514462947039,-105.0351516497302
39.97081430941836,-105.14906110166534
39.9616163700634,-105.18016498377904
39.90808434912037,-105.16807046804759
39.90808434912037,-105.16807046804759
39.90808434912037,-105.16807046804759
39.90808434912037,-105.16807046804759
39.94410864718505,-105.13508088690634
39.94410864718505,-105.13508088690634
39.94410864718505,-105.13508088690634
39.94410864718505,-105.13508088690634
40.006245948576904,-105.18747157514524
40.006245948576904,-105.18747157514524
39.811888592369364,-105.0282218247864
39.811888592369364,-105.0282218247864
39.811888592369364,-105.0282218247864
39.912492095459996,-105.16594735487244
39.912492095459996,-105.16594735487244
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.826295751350344,-105.0534386933877
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.82386311407459,-105.04946869438315
39.81438252950606,-105.04652341831817
39.81438252950606,-105.04652341831817
39.74818286026291,-104.99331998740482
39.74818286026291,-104.99331998740482
39.74818286026291,-104.99331998740482
39.74818286026291,-104.99331998740482
39.7523429893967,-104.98230625202946
39.7523429893967,-104.98230625202946
39.7523429893967,-104.98230625202946
39.7523429893967,-104.98230625202946
39.7837851097,-105.039761482
39.91041787572698,-105.176250538698
39.91041787572698,-105.176250538698
39.91041787572698,-105.176250538698
39.91041787572698,-105.176250538698
39.91041787572698,-105.176250538698
39.91041787572698,-105.176250538698
39.91041787572698,-105.176250538698
39.91041787572698,-105.176250538698
39.91041787572698,-105.176250538698
39.69033214294074,-104.95816141911139
39.88896885283169,-105.13366780851587
39.88896885283169,-105.13366780851587
39.88896885283169,-105.13366780851587
39.908067454625844,-105.16523299901617
39.908067454625844,-105.16523299901617
39.908067454625844,-105.16523299901617
39.908067454625844,-105.16523299901617
39.74700357111668,-105.05604556961441
39.74700357111668,-105.05604556961441
39.89204790114367,-105.13818296390657
39.89204790114367,-105.13818296390657
39.89204790114367,-105.13818296390657
39.916314288712655,-105.16819889822517
39.86964311076738,-105.22314843387755
39.91077871772712,-105.1668240805933
39.91077871772712,-105.1668240805933
39.96375292390561,-105.1459408366962
39.80590735879254,-105.04042621432471
39.80590735879254,-105.04042621432471
39.80590735879254,-105.04042621432471
39.80590735879254,-105.04042621432471
39.80590735879254,-105.04042621432471
39.80590735879254,-105.04042621432471
39.80590735879254,-105.04042621432471
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.69932325049269,-105.07709674162868
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.84030474811522,-105.21325408911925
39.82542247228308,-105.21713346313427
39.82542247228308,-105.21713346313427
39.82542247228308,-105.21713346313427
39.82542247228308,-105.21713346313427
39.82542247228308,-105.21713346313427
39.82542247228308,-105.21713346313427
39.6949826511,-105.07175363
39.804730500483515,-105.05087387703968
39.804730500483515,-105.05087387703968
39.804730500483515,-105.05087387703968
39.804730500483515,-105.05087387703968
39.804730500483515,-105.05087387703968
39.804730500483515,-105.05087387703968
39.804730500483515,-105.05087387703968
39.804730500483515,-105.05087387703968
39.6664000282,-104.98817694899999
39.76943883571113,-105.02330667890531
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
39.81665920769751,-105.04713897368448
