lat,lng,messid
39.67376854368299,-105.00683929483787,57506263f0fe6e0c9f6dbf6f
39.67161235928946,-105.00919230202591,575063d73e952e04b3304acb
39.68477472209374,-105.03222530286334,57511b80864fce568952cde3
39.77731010754738,-105.11232943896643,57511bd83e952e04b3898aa0
39.68042139750874,-105.01415102406108,57511fd93e952e04b38bc464
39.64638563692375,-104.98306613266294,5751213b864fce5689562497
39.74692613852555,-105.00012955914198,57512ac03e952e04b391c97e
39.72854953254557,-104.96791007828493,5751325f3e952e04b39627a3
39.757561693113985,-105.07712733523667,575134f6f0fe6e0c9fd51bfc
39.714666621336974,-105.01069490014392,57513d8bf0fe6e0c9fdb26a8
39.80374422924526,-105.0505774479634,57513f0c864fce568968b431
39.6591049505,-105.008321936,57518a6c864fce56899b1985
39.65523321173128,-105.00154135908694,57518bdb3e952e04b3d28977
39.65771490160029,-105.00305147277014,5751944af0fe6e0c9f144038
39.79388139212455,-105.16124929624387,57519805864fce5689a3cedf
39.752717775595464,-104.991633111606,5751a7e2f0fe6e0c9f2027e8
39.732484677694394,-104.9781423144609,5751a974f0fe6e0c9f210570
39.669655606254125,-104.9988780771286,5751ac8a3e952e04b3e6e86e
39.6822894545,-104.9986134625,5751ae283e952e04b3e7ddb5
39.733239244061444,-104.98186520989704,5751ae73864fce5689b13a3b
39.65707776951234,-104.98728212088844,5751af92f0fe6e0c9f24ad0c
39.73156100687018,-104.970401238029,5751b041864fce5689b254ea
39.6489559926,-105.00405904700001,5751b0fbf0fe6e0c9f257a3d
39.73203120980707,-104.97304628435376,5751b20f3e952e04b3ea3b39
39.65648273384122,-104.98660679738434,5751b3e9f0fe6e0c9f273ac9
39.774957746,-105.03920442399999,5751b5233e952e04b3ec0f70
39.752544650800004,-104.97815842,5751b55b3e952e04b3ec2f36
39.71625435862073,-104.9993657053752,5751b7233e952e04b3ed3318
39.732572640386515,-104.97083429656075,5751b8f2f0fe6e0c9f2a21c3
39.732930575775704,-104.97579042454905,5751c305f0fe6e0c9f2fe30e
39.76461986364946,-105.00885565027238,57527e19864fce568919a06f
39.76618502653356,-105.00602688375896,57527fe93e952e04b350ff84
39.7551217102,-105.03272017100001,57529d4df0fe6e0c9f9d20aa
39.7844720428438,-105.05439818443284,57529ed5f0fe6e0c9f9e159b
39.78025534294765,-105.05195695007326,5752a04e864fce56892f01d0
39.80489240927366,-105.05275430909573,5752a33a3e952e04b3671d5c
39.804833098108766,-105.05103089950396,5752a4baf0fe6e0c9fa1ded4
39.811449773206824,-105.02355665720509,5752ae0b3e952e04b36e1df5
39.80132161599946,-105.02139566984546,5752b0cc3e952e04b36fda36
39.741297572754135,-105.00067187350497,5752b106f0fe6e0c9fa98070
39.80481225895254,-105.04818342283332,5752b2a0864fce56893aab3d
39.796662032013735,-105.02205677912218,5752b383f0fe6e0c9faafc1f
39.77441443980092,-105.04467242001161,5752b415f0fe6e0c9fab4c33
39.78092716021139,-105.05153356269089,5752b596f0fe6e0c9fac34b2
39.795029123907334,-105.0190930704181,5752b6383e952e04b37307c1
39.78996710469821,-105.05739534848657,5752b708864fce56893d5cbc
39.779124903606096,-105.03694285172637,5752b87b864fce56893e366a
39.781651376819546,-105.04663045274542,5752b9ef3e952e04b3755270
39.778990508602675,-105.03992245757867,5752bb66f0fe6e0c9fafb8cd
39.777373559409355,-105.03700792260084,5752c134f0fe6e0c9fb3207b
39.70590395976829,-105.04007997659899,5752c821864fce56894768f4
39.77895041060015,-105.03657170354151,5752c842f0fe6e0c9fb73034
39.7254652899611,-105.0624232414634,5752cb3df0fe6e0c9fb8d332
39.75273442787758,-105.07247813806954,5752cca6f0fe6e0c9fb99a42
39.80542724663586,-105.05056785899599,5752d04ff0fe6e0c9fbba601
39.80467164853847,-105.05186037951607,5752d1c2864fce56894cdca2
39.57027309525598,-104.8646585142411,5752d3adf0fe6e0c9fbd8df6
39.80900033121541,-105.0516802036627,5752d4b53e952e04b384b4b7
39.583345551236015,-104.89452109522075,5752d514864fce56894ecc98
39.77787724323171,-105.07662789768668,5752dbdef0fe6e0c9fc21620
39.74896383544283,-105.00570369300695,5752de2f3e952e04b38a0f8c
39.79308772645434,-105.13124554302111,5752de41f0fe6e0c9fc365a9
39.78580780619418,-105.14574662188343,5752e0c73e952e04b38b8a4f
39.757973775217316,-105.02915441935518,5752e329f0fe6e0c9fc61ad5
39.722142996237494,-105.05379947940267,5752e3b0f0fe6e0c9fc665fd
39.8055960214918,-105.05209610525125,5752e5ad3e952e04b38e4890
39.76007531676242,-105.03177983424052,5752e83df0fe6e0c9fc8e3b3
39.78166314382739,-105.02572391157061,5752eab93e952e04b390ffd3
39.796541210570744,-105.01274009532226,5752efbff0fe6e0c9fcd0cca
39.6442419087847,-104.99863801577963,5752f390864fce5689601a1d
39.73765732559469,-105.07665601726792,5752f675864fce568961b76b
39.79406277817168,-105.10268689717478,5752f7d83e952e04b39856a8
39.73377373343963,-105.0211671511154,5752fabd864fce56896406dd
39.678322800087564,-105.03842901706845,5752fe23f0fe6e0c9fd4f04c
39.67203216021274,-105.00897577169114,575301a9864fce568967e710
39.719028260609555,-105.05096472757553,575306c6f0fe6e0c9fd99b6b
39.6588074435,-105.008228855,57530831864fce56896b7a59
39.81833220384255,-105.05447387667179,575354c2864fce568991bd67
39.7978833834,-105.08104249700001,5753e0663e952e04b30bb671
39.77264402776116,-105.05868613412021,5753e1d8f0fe6e0c9f44c074
39.77975396767149,-105.06705334453525,5753e342864fce5689d863b6
39.78547454880464,-105.05670792266307,5753e65c3e952e04b30f32d2
41.742504154444184,-106.5243629560501,5753fb2b3e952e04b31b2836
39.69003575383907,-105.00506343538689,575420b03e952e04b32f2d13
39.57905842314586,-104.88537947784911,575447d9864fce56890f8ad5
39.68198965179857,-105.02331756631798,575449433e952e04b3446a3f
39.675183328117406,-105.02350424232115,57544adff0fe6e0c9f7cb7ee
39.728831421972004,-104.97615383042913,575489b5f0fe6e0c9f9bdf34
39.730204905719745,-104.98403896445865,57548b37f0fe6e0c9f9c926b
39.72820089297017,-104.97796585436859,57548d1c864fce56893275e6
39.77505098906048,-105.06124740677133,57549cc8f0fe6e0c9fa4fca5
39.81229877205205,-105.04855442108166,57549fbff0fe6e0c9fa6696a
39.672052976933,-105.00526580096918,575513c03e952e04b3a74f04
39.686032414608086,-105.02429581522239,57551685f0fe6e0c9fdea9ca
39.72691612175,-104.9665115386425,57551bd1f0fe6e0c9fe16265
39.75056504243403,-104.98047078178026,57551d4a3e952e04b3ac4f18
39.748712314026655,-104.97665033982983,57551e07864fce568978c0f6
39.73151995388051,-104.96936870128421,57551f1a864fce5689794ddd
39.72984366866395,-104.98394307685822,5755203f3e952e04b3adea0a
39.74884143724747,-104.99259008729538,575521683e952e04b3ae8a1b
39.82313538436002,-105.04115954807658,575526e73e952e04b3b1a1a1
39.75742981195115,-105.03097956977052,57552f28f0fe6e0c9fec9663
39.77400102233831,-105.04409108225018,57553169f0fe6e0c9fedfe1e
39.76514261934194,-105.03515000016495,575539eb3e952e04b3bdaeac
39.80691535758302,-105.04965215003753,57553c9b864fce56898b5ac6
39.78111964012268,-105.05008199018357,57553d413e952e04b3bfddb3
39.80432106000274,-105.04654910895405,57553dfdf0fe6e0c9ff5ddaa
39.79807951721891,-105.03835639032518,57555de5f0fe6e0c9f09e852
39.807101585209416,-105.04852186177597,575583edf0fe6e0c9f2081c0
39.794290608014975,-105.02460580859344,5755863a3e952e04b3ed13db
39.649044287650014,-104.99111133147112,57559737f0fe6e0c9f2bccde
39.675723110386656,-105.0003996433624,5755989af0fe6e0c9f2c9520
39.688376114175725,-105.00983826985775,575599fff0fe6e0c9f2d5b8b
39.673432338600584,-105.0119807176865,57559b63f0fe6e0c9f2e23a3
39.73677453142464,-104.98141888347502,5755a0f1864fce5689c87fa6
39.797197198926284,-105.0334540366041,5755a4eff0fe6e0c9f33c00b
39.80428657097039,-105.0472097322915,5755b23ef0fe6e0c9f3b7564
39.74741176392183,-105.0770317407307,5755b3a9864fce5689d3a337
39.76961792166539,-105.08586340476883,5755b518f0fe6e0c9f3cfcca
39.77713331406149,-105.07672904537708,5755b687f0fe6e0c9f3dc88b
39.74889026424728,-105.04643946388858,5755b9633e952e04b30b1443
39.712141135764526,-105.00141398030098,5755ec793e952e04b326a8fe
39.78222324483135,-105.05333333126526,57560572f0fe6e0c9f67e252
39.78391892674753,-105.05574183207659,57565e1b3e952e04b362a85a
39.77526601332825,-105.07857681838176,57565f81864fce5689300f50
39.775834419878116,-105.07531632500947,575660ef3e952e04b3644aca
39.742220021455935,-105.03944524029843,57566260f0fe6e0c9f97e634
39.76572417817291,-105.06880945525968,575663cc864fce568932b590
39.679765032351064,-105.01523411122112,575665153e952e04b366cae2
39.7313702162632,-104.97341077960257,57566d1f3e952e04b36b427f
39.790877737429604,-105.02227514015188,57566ea1864fce568938d60a
39.73181094360466,-104.97232664506087,57566eebf0fe6e0c9f9f0a16
39.730967856208004,-104.9685981364009,575670bf3e952e04b36d7251
39.801263116667684,-105.04954305916972,575670d33e952e04b36d7d81
39.73298789991215,-104.97743998018368,57567e0f3e952e04b3766235
39.80619412404024,-105.04901038979926,575689b2f0fe6e0c9fb12c9f
39.80649408462545,-105.04925551239874,57568b183e952e04b37f9d7f
39.8028124454483,-105.05034720353824,57569b26864fce568957ea82
39.7933858536,-105.048767288,57569d99f0fe6e0c9fbf4c1a
39.772009107091826,-105.03365465537237,5756a405f0fe6e0c9fc3d776
39.73336615010656,-104.98313155877081,5756cd823e952e04b3ad6395
39.72468910343305,-104.99489146755091,5756d042864fce56897c4b38
39.540861142,-104.88829537299999,5756ed67f0fe6e0c9ff47317
39.588996112800004,-104.90063102200001,5756ef3ef0fe6e0c9ff5a78f
39.57876817281199,-104.85193361627682,5756f1043e952e04b3c499b3
39.65821863323333,-104.98655723999998,5756f220f0fe6e0c9ff79b02
39.68164855733129,-105.01733803990017,5756f389f0fe6e0c9ff888c7
39.78787178668855,-105.02894257117087,5756f5b33e952e04b3c7b33a
39.75522717471536,-104.99925779564167,5756f7243e952e04b3c8a75d
39.61993653397499,-104.97883059175,5756f7d63e952e04b3c9171f
39.73071798369215,-104.97863141097277,5756f8d63e952e04b3c9c097
39.73307947388013,-104.97681637441191,5756fa6cf0fe6e0c9ffce1a9
39.6489559926,-105.00405904700001,5756fafb3e952e04b3cb2200
39.64682161587325,-104.98148178930629,5756fc66f0fe6e0c9ffe20fd
39.734332440061756,-104.97726329962714,5756fd6cf0fe6e0c9ffec050
39.7355158896,-104.974965614,5756feeb864fce56899abd35
39.73253112827743,-104.97526951577031,575700a2864fce56899bcaca
39.7184422357357,-104.9600066579094,575708dbf0fe6e0c9f0605d9
39.7145863314,-105.02178947600001,57570ab0f0fe6e0c9f072869
39.728983105890336,-104.97767367720706,57570c81864fce5689a3312e
39.72641197558914,-104.96832813285454,57570e0c3e952e04b3d70931
39.733263353000005,-104.97911745299999,57571166f0fe6e0c9f0b0e4c
39.79880823107178,-105.157367521941,57573c893e952e04b3f0e1bd
39.73675469292903,-105.06024373707973,57573f47f0fe6e0c9f243f1c
39.803715178893476,-105.04955317098089,5757a614f0fe6e0c9f5b2f06
39.77117611545183,-105.09256063734237,5757a7b6f0fe6e0c9f5c13b9
39.78221145172681,-105.06197280995896,5757ac12f0fe6e0c9f5e6c18
39.779969719878544,-105.06601183207188,5757ad823e952e04b32e66c9
39.73684498377766,-105.01278698557216,5757aef4f0fe6e0c9f6013a4
39.78570135307868,-105.05543965164112,5757b05ff0fe6e0c9f60dc81
39.712141135764526,-105.00141398030098,5757b975864fce568902ab40
39.73459945626159,-104.97578625469829,5757bc00f0fe6e0c9f678462
39.73242944304829,-104.97362188433452,5757bdb8864fce56890544ef
39.74607707465717,-105.03490629161581,5757be653e952e04b3384eb6
39.75791947575838,-105.02921592504377,5757c002f0fe6e0c9f6a0d6f
39.73215147130722,-104.97349748193493,5757c14e3e952e04b33a26d4
39.754466590377824,-105.03905518366459,5757cf8f3e952e04b3441731
39.80616337775649,-105.04959931005607,5757d301864fce5689141dc5
39.787252892837586,-105.15774801694002,5757e082f0fe6e0c9f81a03a
39.67452636584882,-104.99969952454964,5757e74bf0fe6e0c9f86d479
39.789279250459685,-105.14521660906578,5757ea71864fce5689262871
39.73807491814451,-105.08803393609607,5757f3a83e952e04b35ff274
39.80452337086726,-105.05073568713696,5757f669f0fe6e0c9f92306c
39.806567888116426,-105.04687604690605,5757f8fb864fce5689314cf5
39.73166657945491,-104.97604853912755,575809563e952e04b36fdd38
39.731725958232396,-104.96908241385383,57580b25864fce56893e8f2b
39.71853515498277,-104.98173802074557,57581bf5864fce568949f1c6
39.73139170211426,-104.97218918147368,57581da2f0fe6e0c9fad7bbb
39.72856483802008,-104.98387749718682,57581f523e952e04b37e7bd7
39.67309784856379,-105.0100070876306,57584133f0fe6e0c9fc54fb5
39.691861046978424,-105.006957362724,5758428bf0fe6e0c9fc62815
39.67177456063984,-105.0174780455935,575846a73e952e04b398b043
39.67186073986749,-105.00882651025175,57584809f0fe6e0c9fc9a600
39.78171391384648,-105.04853806172828,57584b62f0fe6e0c9fcbd0c4
39.78231439273479,-105.05684870793212,5758521bf0fe6e0c9fcffc23
39.73220223463139,-104.98066839790263,57585a1f3e952e04b3a4d84a
39.72897793402478,-104.98202325223274,57585bf3864fce5689745d03
39.73107112298863,-104.97326004834873,57585f46864fce56897654e5
39.78172203656943,-105.04876057158049,575862f33e952e04b3aa07fb
39.77698695035163,-105.0786873248431,575866ad3e952e04b3ac3d32
39.804590267822924,-105.05140402541767,575869493e952e04b3adba2b
39.77842117643009,-105.05628736660228,57586ec43e952e04b3b0e623
39.73031136292343,-104.99367988086591,57587e78f0fe6e0c9fe99692
39.73025547082943,-104.99369692552072,5758803d864fce568988ed73
39.834814767249995,-105.043561312,57588a033e952e04b3bf2842
39.80266556451375,-105.05087630664879,5758b3793e952e04b3d42004
39.77713133246763,-105.05216688118557,5758fd68864fce5689c87f90
39.77264718072603,-105.08996299323725,5758fed33e952e04b3f9d6dd
39.77220133554883,-105.08117555623713,5759003df0fe6e0c9f2a1855
39.765236666034056,-105.08006628187502,575901aaf0fe6e0c9f2ae11d
39.725089155348016,-105.0497314469943,575903173e952e04b3fc478f
39.7608764724914,-105.0545368367324,57590487864fce5689cc97bf
39.7656350258,-105.002110163,57591056f0fe6e0c9f32e549
39.730251004842536,-104.97582556329033,575914833e952e04b306031f
39.821243217443026,-105.05498719205664,5759155c3e952e04b30677bd
39.76336785393099,-105.00727651820942,57591ae3f0fe6e0c9f390edb
39.788551201956324,-105.05701531834823,575929913e952e04b3146119
39.80669731801298,-105.05104135557633,57592bebf0fe6e0c9f4541ee
39.806000145743525,-105.05035540498943,57592d633e952e04b316fd50
39.768797688467146,-105.07014248915806,57597f713e952e04b34dc520
39.76269750712826,-105.07988335584692,57598206f0fe6e0c9f7eaf2b
39.78388396380996,-105.05856510179544,5759849f864fce568921cd0d
39.726221087601225,-105.06696793343663,57598c6bf0fe6e0c9f859c31
39.784328801448346,-105.1417782831237,57598f083e952e04b35815f9
39.65567095107398,-104.99504432818995,575993773e952e04b35af098
39.76455031721792,-105.09483174268958,57599378864fce56892b8560
39.67291541923633,-105.00984692518131,575994dd864fce56892c66b6
39.7778820627,-105.01641866,57599607f0fe6e0c9f8ba24f
39.763275373491716,-105.09209460608433,5759960ff0fe6e0c9f8ba87d
39.810964002913366,-105.04905136085712,57599696864fce56892d8251
39.6798867717783,-105.0174497509746,575999243e952e04b35e7953
39.65884046465,-105.00794518000001,57599a94864fce56892ffdec
39.67113259771692,-104.99896097660636,57599bfb864fce568930e145
39.72998704994639,-105.0835957662547,57599dfc3e952e04b3617400
39.661446683091455,-104.99612881967529,57599f10864fce568932bb98
39.79425157560303,-105.05475658447293,5759a292864fce568934ee69
39.7960700242548,-105.02461312544247,5759a4b9864fce5689363460
39.79628455782925,-105.08448262908075,5759a559f0fe6e0c9f9507ed
39.77253133265194,-105.0588609184108,5759a6c6f0fe6e0c9f95ed60
39.78133533524086,-105.08289123960532,5759a8273e952e04b3678f97
39.75745812326974,-105.0923273968989,5759a98df0fe6e0c9f97ac3e
39.792296847029235,-105.05184560908206,5759aaee864fce568939f2a7
39.78900412383414,-105.05504072196229,5759ac18f0fe6e0c9f993169
39.803376305317954,-105.00565688208256,5759ae99864fce56893c202d
39.73084110925395,-104.97350033959925,5759bbd6f0fe6e0c9fa2498f
39.79863529110838,-105.04346657691622,575a03ce864fce56896bc41d
39.6769352994656,-105.00081208905887,575a5a46f0fe6e0c9ff6a4a8
39.63982038206767,-104.98318707789329,575a5bacf0fe6e0c9ff765d5
39.804965472481314,-105.04797256730063,575a72c2864fce5689aaa033
39.80465643502921,-105.05128130225175,575a7b4e3e952e04b3df064c
39.70413940051996,-105.03779233170913,575a7d2d864fce5689b1eb9f
39.7491418101175,-105.02573666484855,575a8411f0fe6e0c9f118214
39.78359393975183,-105.05504695337423,575a84def0fe6e0c9f120853
39.80182890756611,-105.04757709214445,575a868af0fe6e0c9f1326bc
39.76899121041999,-105.03502616794685,575a952ff0fe6e0c9f1d37b1
39.79727222694274,-105.10053228807475,575aa3233e952e04b3fa1832
39.7277245787018,-105.05246729617166,575aa8403e952e04b3fd68e8
39.71221502928682,-105.07925285261967,575aada5f0fe6e0c9f2d5b43
39.76007531676242,-105.03177983424052,575ab86a3e952e04b3078836
39.75908747026986,-105.102434423344,575aba6b3e952e04b308cd82
39.75882713870807,-105.02609391936396,575abd0f3e952e04b30a6118
39.804979094944954,-105.05055898801905,575abd9e864fce5689dc69bd
39.783876366672985,-105.05398279676007,575abf19f0fe6e0c9f37d8f9
39.728494988099996,-104.988948531,575ac248f0fe6e0c9f39bd48
39.7745381566,-105.040728604,575ac3963e952e04b30e4004
39.75482244165765,-105.09932076284593,575aca013e952e04b31231dd
39.7632788652,-104.996455974,575acd99f0fe6e0c9f40de00
39.677238466373325,-105.0143180154108,575ace20864fce5689e6b701
39.68550154773348,-105.01158191416596,575acf8b3e952e04b315a6cc
39.6664000282,-104.98817694899999,575ad117f0fe6e0c9f431cdd
39.75943866490235,-105.11038280571309,575ad5443e952e04b3196f7d
39.66117981575239,-104.9954250643102,575ae26d3e952e04b321d71e
39.77278388216667,-105.05843711608632,575af2503e952e04b32b75ba
39.79604696496901,-105.1536728300913,575af4d6f0fe6e0c9f593755
39.7587585573725,-105.00656281868228,575af76c3e952e04b32e6135
39.719165308573395,-105.03882709669452,575b0443f0fe6e0c9f61e4bb
39.7251303339122,-104.99916506646343,575b0711f0fe6e0c9f6369b6
39.687014407134875,-105.02294736104577,575b0873864fce568909f5d3
39.76102095885396,-105.00524165673114,575b3005864fce56891e7715
39.711159821381116,-104.97503400266066,575b317af0fe6e0c9f796a16
39.764468456121186,-105.00052358646997,575b32d83e952e04b34dfb06
39.76132911358719,-105.00168741601493,575b343d3e952e04b34eada5
39.758835814905495,-105.00492765581616,575b35a6f0fe6e0c9f7b88ab
39.73963986023616,-104.99038075981633,575b370e3e952e04b3500b2a
39.755251507673314,-104.99006162370405,575b3886f0fe6e0c9f7cf0bb
39.8340146936774,-105.18521300042364,575b3adcf0fe6e0c9f7e235f
39.721899954784945,-105.06633125635531,575b3d54864fce56892539a6
39.78824410914355,-105.1629717131821,575b4029864fce568926ad0e
39.73477734503761,-105.06039687486789,575ba04ff0fe6e0c9fad3dd3
39.76521708206276,-105.03521061094618,575ba63e864fce5689565f66
41.38757061329688,-106.22847923417683,575baeb4f0fe6e0c9fb3e4fa
39.716538776385995,-104.9798727095868,575bbacd3e952e04b38e98ad
39.67180859010158,-104.9230292516425,575bbc3b864fce568960f869
39.577132181780044,-104.87541298469803,575bbd9f3e952e04b3900bcf
39.58888947421819,-104.89622632026874,575bc552f0fe6e0c9fbfce6a
39.71967092601902,-104.99062771400303,575bcbc4864fce56896a935b
